id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,AverageOfLowerTRange,RainingDays,fruitset,fruitmass,seeds
16474,12.5,0.25,0.25,0.25,0.75,69.7,41.2,1,0.517868887,0.451546571,37.02177209
16475,25,0.5,0.38,0.38,0.63,69.7,41.2,24,0.47973321,0.435764199,34.18362679
16476,12.5,0.25,0.25,0.25,0.38,94.6,55.9,24,0.427005551,0.411590845,32.79766623
16477,25,0.5,0.25,0.38,0.5,86,50.8,34,0.40294843,0.402855862,31.67018669
16478,25,0.5,0.25,0.63,0.5,86,50.8,16,0.498218761,0.44252903,36.82658691
16479,25,0.5,0.38,0.38,0.75,86,50.8,34,0.372318474,0.401091418,30.58216104
16480,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.492076861,0.448946243,35.20741312
16481,12.5,0.25,0.25,0.38,0.38,77.4,45.8,34,0.417072864,0.407126353,31.67018669
16482,12.5,0.25,0.25,0.63,0.75,69.7,41.2,16,0.49368953,0.44959908,35.59821657
16483,12.5,0.25,0.25,0.63,0.5,77.4,45.8,16,0.53513718,0.442111609,37.33661143
16484,25,0.5,0.25,0.75,0.75,69.7,41.2,1,0.469150447,0.417908804,35.97225667
16485,12.5,0.25,0.25,0.75,0.63,94.6,55.9,1,0.644329005,0.511116064,45.07802445
16486,25,0.5,0.25,0.38,0.75,69.7,41.2,34,0.398218446,0.399723843,30.39027791
16487,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.492809568,0.41951938,34.30007912
16488,25,0.5,0.25,0.38,0.63,69.7,41.2,1,0.601353783,0.498282106,42.79905453
16489,25,0.5,0.25,0.5,0.5,69.7,41.2,1,0.603524723,0.503663416,42.79905453
16490,12.5,0.25,0.25,0.63,0.63,77.4,45.8,1,0.619006054,0.511116064,43.2557857
16491,12.5,0.25,0.25,0.25,0.25,69.7,41.2,16,0.509933842,0.430358895,36.69768447
16492,25,0.5,0.25,0.5,0.5,77.4,45.8,16,0.530916639,0.460305334,37.45346655
16493,12.5,0.25,0.25,0.25,0.75,86,50.8,1,0.507541905,0.457772938,36.83081961
16494,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.498058212,0.441974474,35.82485206
16495,25,0.5,0.25,0.63,0.75,94.6,55.9,34,0.363981224,0.394711432,29.94364365
16496,25,0.5,0.25,0.63,0.63,69.7,41.2,24,0.459087683,0.402855862,31.79835142
16497,25,0.5,0.25,0.5,0.5,77.4,45.8,34,0.410253857,0.404413049,31.08154655
16498,12.5,0.25,0.38,0.63,0.5,86,50.8,16,0.55195445,0.472760521,38.84880688
16499,12.5,0.25,0.25,0.25,0.63,69.7,41.2,16,0.502785174,0.450498441,36.84586824
16500,12.5,0.25,0.38,0.5,0.5,77.4,45.8,34,0.447040787,0.425245072,32.09005649
16501,25,0.25,0.25,0.25,0.25,77.4,45.8,34,0.192731658,0.192492104,33.85831713
16502,25,0.5,0.25,0.63,0.75,86,50.8,1,0.502398084,0.45386752,36.81018683
16503,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.468921469,0.438612787,34.3041215
16504,12.5,0.25,0.25,0.5,0.63,69.7,41.2,16,0.52391434,0.438095887,35.18597077
16505,25,0.25,0.25,0.25,0.25,69.7,41.2,16,0.283055065,0.35441498,27.3454535
16506,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.523070143,0.451546571,43.33471751
16507,12.5,0.25,0.25,0.5,0.75,69.7,41.2,24,0.509933842,0.425220363,35.27931173
16508,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.57467888,0.472979714,39.44864975
16509,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.464365879,0.436345708,34.66515546
16510,25,0.25,0.25,0.25,0.25,69.7,41.2,34,0.323727288,0.376880162,27.71977169
16511,37.5,0.25,0.25,0.25,0.25,86,50.8,34,0.384610827,0.401719969,30.12462708
16512,25,0.5,0.38,0.38,0.75,86,50.8,16,0.545094508,0.463064582,37.75813832
16513,12.5,0.25,0.25,0.75,0.63,94.6,55.9,24,0.551775489,0.470852882,38.62163873
16514,25,0.5,0.25,0.63,0.5,94.6,55.9,16,0.463187081,0.432722017,35.92331365
16515,12.5,0.25,0.25,0.25,0.63,86,50.8,1,0.536209474,0.444587916,36.31114278
16516,12.5,0.25,0.38,0.5,0.5,86,50.8,16,0.527591617,0.476588872,39.46947609
16517,12.5,0.25,0.25,0.25,0.38,94.6,55.9,34,0.46274257,0.433195442,33.30696962
16518,12.5,0.25,0.38,0.38,0.63,94.6,55.9,1,0.607679197,0.501359058,42.48595317
16519,12.5,0.25,0.25,0.25,0.5,94.6,55.9,16,0.54259037,0.445071322,36.46620322
16520,25,0.5,0.25,0.75,0.63,94.6,55.9,24,0.394248903,0.399172403,30.60468328
16521,12.5,0.25,0.25,0.75,0.75,86,50.8,1,0.645475445,0.527895672,45.80306982
16522,12.5,0.25,0.25,0.38,0.5,86,50.8,24,0.511830268,0.462462315,37.87903588
16523,12.5,0.25,0.25,0.25,0.5,86,50.8,24,0.529070993,0.467854471,37.74750888
16524,25,0.5,0.25,0.38,0.75,69.7,41.2,34,0.406644523,0.405525072,30.60468328
16525,12.5,0.25,0.25,0.38,0.5,77.4,45.8,16,0.558394035,0.478135139,39.18675925
16526,25,0.5,0.38,0.5,0.63,77.4,45.8,16,0.520637077,0.436345708,34.87598919
16527,25,0.5,0.25,0.38,0.63,69.7,41.2,1,0.54259037,0.44549439,35.80706195
16528,12.5,0.25,0.25,0.63,0.75,69.7,41.2,24,0.528886613,0.437354261,36.16604354
16529,25,0.5,0.25,0.5,0.75,86,50.8,24,0.481472551,0.445308404,34.33876109
16530,12.5,0.25,0.38,0.38,0.5,94.6,55.9,1,0.547743879,0.450021969,36.82658691
16531,25,0.5,0.38,0.38,0.63,94.6,55.9,1,0.585313688,0.492693356,40.36001849
16532,25,0.5,0.38,0.5,0.5,77.4,45.8,24,0.404446048,0.40166998,30.7671091
16533,25,0.5,0.25,0.5,0.63,94.6,55.9,16,0.62677511,0.513721618,44.57214339
16534,12.5,0.25,0.25,0.63,0.75,69.7,41.2,34,0.460205797,0.403204844,32.31195693
16535,12.5,0.25,0.25,0.5,0.75,94.6,55.9,24,0.476178181,0.417545412,34.48550991
16536,25,0.5,0.25,0.5,0.75,86,50.8,16,0.456503309,0.437922725,33.43397592
16537,12.5,0.25,0.25,0.25,0.63,86,50.8,16,0.585434474,0.481173502,40.45342047
16538,25,0.5,0.25,0.5,0.63,86,50.8,24,0.476202171,0.439395296,34.74417997
16539,25,0.5,0.25,0.75,0.75,86,50.8,34,0.478469338,0.41827206,33.3039002
16540,25,0.5,0.38,0.38,0.5,77.4,45.8,16,0.612633396,0.510575061,42.18519611
16541,25,0.5,0.25,0.63,0.63,94.6,55.9,16,0.490320807,0.449875425,35.11807556
16542,12.5,0.25,0.25,0.75,0.75,94.6,55.9,24,0.63346314,0.51715975,44.59947057
16543,12.5,0.25,0.25,0.38,0.63,69.7,41.2,24,0.523845567,0.431201835,37.67361372
16544,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.531891546,0.460322355,36.01862394
16545,12.5,0.25,0.25,0.38,0.63,94.6,55.9,16,0.575589557,0.480106144,39.77772061
16546,25,0.25,0.25,0.25,0.25,86,50.8,34,0.42213693,0.406869398,32.41787171
16547,25,0.25,0.25,0.25,0.25,94.6,55.9,24,0.384981338,0.400831119,30.8920749
16548,25,0.5,0.25,0.63,0.5,86,50.8,16,0.508991582,0.45230956,35.71826335
16549,25,0.5,0.25,0.5,0.5,86,50.8,34,0.407564155,0.401275192,30.54630597
16550,12.5,0.25,0.25,0.38,0.75,69.7,41.2,16,0.546174929,0.45230956,36.39193423
16551,12.5,0.25,0.25,0.75,0.75,77.4,45.8,1,0.592798225,0.499607522,41.93725753
16552,25,0.5,0.38,0.5,0.63,94.6,55.9,16,0.489635345,0.424728104,34.76957798
16553,12.5,0.25,0.38,0.5,0.75,86,50.8,16,0.612974151,0.513585375,43.43220995
16554,12.5,0.25,0.25,0.25,0.75,86,50.8,1,0.613333283,0.504526655,42.01177209
16555,25,0.5,0.25,0.5,0.5,69.7,41.2,16,0.520587192,0.433407697,33.23980604
16556,25,0.5,0.38,0.38,0.63,86,50.8,34,0.4693892,0.436042539,34.89511705
16557,12.5,0.25,0.25,0.38,0.5,77.4,45.8,24,0.492076861,0.446575791,33.33119375
16558,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.496826261,0.443889013,35.50118221
16559,25,0.5,0.38,0.5,0.5,94.6,55.9,1,0.429092481,0.41951938,33.97729329
16560,12.5,0.25,0.25,0.75,0.75,94.6,55.9,24,0.579179402,0.485989695,40.92210139
16561,12.5,0.25,0.25,0.38,0.25,77.4,45.8,16,0.505619046,0.450498441,36.66168432
16562,25,0.5,0.25,0.5,0.75,86,50.8,24,0.402540298,0.402362581,31.66559817
16563,25,0.5,0.25,0.75,0.63,69.7,41.2,24,0.467156853,0.407609786,32.28899894
16564,25,0.5,0.25,0.38,0.63,94.6,55.9,24,0.477940817,0.41951938,33.33119375
16565,25,0.5,0.25,0.38,0.5,94.6,55.9,1,0.502842336,0.446518367,35.93380223
16566,12.5,0.25,0.38,0.5,0.5,94.6,55.9,1,0.57467888,0.482423774,40.18721608
16567,25,0.5,0.25,0.63,0.75,86,50.8,16,0.492076861,0.442952601,35.78105469
16568,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.400444088,0.406869398,31.10924166
16569,12.5,0.25,0.25,0.25,0.63,77.4,45.8,34,0.476126065,0.438586418,34.33849206
16570,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.525947983,0.463064582,37.7247238
16571,25,0.5,0.25,0.38,0.75,86,50.8,34,0.370946044,0.364725785,28.28409524
16572,25,0.5,0.25,0.75,0.5,77.4,45.8,16,0.490016595,0.443754909,35.11807556
16573,12.5,0.25,0.25,0.25,0.38,86,50.8,1,0.5138891,0.459224426,36.46620322
16574,12.5,0.25,0.25,0.63,0.5,77.4,45.8,1,0.481204499,0.445484498,34.77712169
16575,25,0.5,0.25,0.75,0.75,77.4,45.8,34,0.335529768,0.377566465,27.62154773
16576,12.5,0.25,0.25,0.75,0.5,77.4,45.8,34,0.498657334,0.448647248,36.09379556
16577,25,0.5,0.25,0.75,0.63,69.7,41.2,16,0.541415007,0.441470296,36.81018683
16578,25,0.5,0.25,0.75,0.63,77.4,45.8,34,0.470593127,0.434349356,33.22890035
16579,12.5,0.25,0.25,0.75,0.63,86,50.8,16,0.583697575,0.487427885,40.23598632
16580,25,0.5,0.25,0.75,0.75,86,50.8,16,0.547743879,0.462795445,37.67361372
16581,25,0.5,0.25,0.38,0.63,94.6,55.9,34,0.283055065,0.349353787,27.735098
16582,25,0.5,0.25,0.5,0.5,69.7,41.2,1,0.532704207,0.431072001,36.3623002
16583,25,0.5,0.25,0.38,0.63,94.6,55.9,16,0.509560238,0.455238354,36.66168432
16584,12.5,0.25,0.25,0.25,0.25,77.4,45.8,24,0.488485703,0.423927032,34.89511705
16585,25,0.5,0.38,0.5,0.5,69.7,41.2,16,0.477123825,0.42403139,34.83881461
16586,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.490242145,0.44371199,35.47352652
16587,25,0.5,0.25,0.75,0.75,94.6,55.9,24,0.523276949,0.464066853,35.92331365
16588,12.5,0.25,0.25,0.38,0.5,77.4,45.8,34,0.421629852,0.414830175,32.68039834
16589,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.451103585,0.408444733,32.81579359
16590,25,0.5,0.25,0.38,0.63,69.7,41.2,16,0.47973321,0.431201835,34.30007912
16591,25,0.5,0.25,0.75,0.75,94.6,55.9,1,0.48180056,0.44549439,34.73169085
16592,25,0.5,0.25,0.63,0.75,69.7,41.2,1,0.520587192,0.417365455,32.41723682
16593,12.5,0.25,0.25,0.63,0.75,69.7,41.2,24,0.498696418,0.424902006,33.49849454
16594,25,0.5,0.25,0.38,0.63,69.7,41.2,1,0.498952193,0.445071322,36.31114278
16595,25,0.25,0.25,0.25,0.25,86,50.8,16,0.394441163,0.408088064,31.88184658
16596,12.5,0.25,0.25,0.75,0.63,69.7,41.2,34,0.582482579,0.419851618,40.33534199
16597,12.5,0.25,0.25,0.38,0.75,77.4,45.8,1,0.597060641,0.491124144,40.17821466
16598,12.5,0.25,0.25,0.38,0.38,69.7,41.2,24,0.538604193,0.431029435,36.16966007
16599,12.5,0.25,0.38,0.38,0.75,94.6,55.9,1,0.612209289,0.50404651,42.93997745
16600,12.5,0.25,0.25,0.75,0.75,86,50.8,16,0.576561833,0.487056813,39.1606042
16601,12.5,0.25,0.38,0.38,0.5,94.6,55.9,1,0.626397463,0.516666897,43.95536146
16602,25,0.5,0.25,0.75,0.75,86,50.8,24,0.402052391,0.400102144,31.44841986
16603,25,0.5,0.38,0.5,0.75,69.7,41.2,1,0.529678291,0.447536765,35.64822051
16604,25,0.5,0.25,0.38,0.75,94.6,55.9,1,0.509001253,0.450786211,36.88084855
16605,12.5,0.25,0.25,0.25,0.5,77.4,45.8,24,0.542170237,0.464892019,37.54210856
16606,25,0.5,0.38,0.38,0.75,86,50.8,1,0.495479339,0.448887241,35.77113923
16607,12.5,0.25,0.25,0.38,0.63,69.7,41.2,16,0.567975637,0.469892556,39.12726257
16608,12.5,0.25,0.25,0.25,0.5,69.7,41.2,1,0.502785174,0.452027468,36.55432716
16609,25,0.5,0.25,0.38,0.75,86,50.8,34,0.496618271,0.441974474,35.17991165
16610,12.5,0.25,0.25,0.5,0.63,69.7,41.2,34,0.575902218,0.483702858,39.77346165
16611,12.5,0.25,0.25,0.63,0.75,86,50.8,16,0.576561833,0.495912854,40.26540842
16612,12.5,0.25,0.25,0.38,0.5,86,50.8,1,0.502398084,0.453338519,36.21076317
16613,25,0.5,0.38,0.5,0.75,94.6,55.9,24,0.424574228,0.408610007,31.44274436
16614,25,0.5,0.38,0.5,0.5,86,50.8,16,0.603524723,0.506852617,42.1419027
16615,12.5,0.25,0.25,0.25,0.75,86,50.8,16,0.59248944,0.490467439,41.19101338
16616,12.5,0.25,0.38,0.5,0.5,86,50.8,16,0.627442488,0.513260507,43.67027165
16617,25,0.5,0.25,0.5,0.5,77.4,45.8,24,0.508341786,0.454917386,36.40698205
16618,12.5,0.25,0.38,0.5,0.75,86,50.8,1,0.584016198,0.492641907,41.97181605
16619,25,0.5,0.38,0.38,0.75,86,50.8,34,0.541564813,0.477778535,37.77937909
16620,12.5,0.25,0.38,0.5,0.63,77.4,45.8,16,0.54613583,0.468896154,37.25789282
16621,12.5,0.25,0.25,0.25,0.63,77.4,45.8,34,0.391964935,0.409260571,31.1279858
16622,12.5,0.25,0.38,0.5,0.63,86,50.8,16,0.631033926,0.521136035,44.59849195
16623,12.5,0.25,0.25,0.5,0.63,69.7,41.2,16,0.509470798,0.423988312,35.48700839
16624,25,0.5,0.38,0.5,0.5,94.6,55.9,34,0.426228043,0.409438226,31.46354311
16625,12.5,0.25,0.25,0.25,0.25,94.6,55.9,16,0.480072982,0.441470296,35.11807556
16626,12.5,0.25,0.38,0.38,0.5,69.7,41.2,24,0.535364693,0.446912521,37.90930402
16627,12.5,0.25,0.38,0.5,0.5,77.4,45.8,1,0.532482559,0.464066853,37.75813832
16628,25,0.5,0.38,0.5,0.63,94.6,55.9,34,0.429210588,0.402105764,31.59741611
16629,12.5,0.25,0.38,0.38,0.75,94.6,55.9,1,0.595948108,0.497916665,41.6216451
16630,12.5,0.25,0.25,0.75,0.63,86,50.8,24,0.50831235,0.458966196,36.25083805
16631,25,0.5,0.25,0.5,0.75,94.6,55.9,1,0.496598201,0.442111609,35.09473308
16632,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.52698696,0.438586418,36.69768447
16633,25,0.5,0.38,0.5,0.5,94.6,55.9,16,0.521950271,0.462760521,37.55556802
16634,25,0.5,0.38,0.38,0.5,69.7,41.2,16,0.553032347,0.471828735,39.83192591
16635,25,0.5,0.38,0.5,0.75,86,50.8,34,0.492759727,0.442193092,35.88512085
16636,25,0.5,0.25,0.38,0.75,77.4,45.8,24,0.511830268,0.468039601,37.75813832
16637,25,0.5,0.38,0.5,0.5,77.4,45.8,34,0.466109593,0.434863988,35.82485206
16638,25,0.5,0.38,0.5,0.75,77.4,45.8,1,0.529070993,0.465680233,37.71251297
16639,12.5,0.25,0.38,0.5,0.75,94.6,55.9,34,0.587319779,0.48335599,40.54647951
16640,12.5,0.25,0.38,0.38,0.63,86,50.8,1,0.638323095,0.520974303,43.97470322
16641,25,0.5,0.25,0.5,0.5,77.4,45.8,1,0.527724447,0.460369104,37.01086652
16642,25,0.5,0.25,0.5,0.63,86,50.8,24,0.458530485,0.419851618,33.58954163
16643,25,0.5,0.38,0.5,0.5,77.4,45.8,16,0.568853507,0.486816771,39.33251373
16644,12.5,0.25,0.25,0.5,0.5,77.4,45.8,1,0.555568429,0.477126551,38.143078
16645,25,0.5,0.38,0.5,0.5,69.7,41.2,24,0.437609121,0.396602445,32.6584962
16646,12.5,0.25,0.25,0.38,0.75,94.6,55.9,16,0.62809913,0.511298321,43.68715255
16647,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.611462998,0.500029301,42.07457289
16648,25,0.5,0.38,0.5,0.5,69.7,41.2,24,0.520592483,0.434349356,36.2629303
16649,25,0.5,0.38,0.5,0.63,69.7,41.2,16,0.520592483,0.419215723,36.96933887
16650,25,0.5,0.25,0.75,0.75,77.4,45.8,16,0.564904359,0.477438541,38.82636429
16651,12.5,0.25,0.25,0.75,0.5,94.6,55.9,1,0.496019026,0.448946243,35.05053194
16652,25,0.25,0.25,0.25,0.25,69.7,41.2,16,0.429000524,0.401275192,31.59741611
16653,12.5,0.25,0.25,0.25,0.75,94.6,55.9,1,0.62818447,0.513260507,43.95536146
16654,25,0.5,0.25,0.63,0.75,86,50.8,24,0.482854142,0.429710486,33.93441738
16655,12.5,0.25,0.25,0.75,0.63,69.7,41.2,1,0.533883971,0.423988312,35.89837298
16656,12.5,0.25,0.25,0.75,0.75,77.4,45.8,16,0.520592483,0.464892019,37.87903588
16657,25,0.25,0.25,0.38,0.25,69.7,41.2,16,0.38895631,0.376880162,29.38856018
16658,12.5,0.25,0.25,0.38,0.63,69.7,41.2,24,0.543968929,0.476588872,39.18675925
16659,25,0.5,0.25,0.63,0.63,86,50.8,16,0.538703555,0.466474508,38.54027918
16660,25,0.5,0.25,0.5,0.75,77.4,45.8,16,0.490320807,0.44252903,35.64822051
16661,25,0.5,0.25,0.63,0.5,69.7,41.2,24,0.390063566,0.392302807,30.22351864
16662,12.5,0.25,0.25,0.5,0.5,77.4,45.8,24,0.509782413,0.455238354,36.09379556
16663,25,0.5,0.38,0.5,0.75,86,50.8,1,0.573428227,0.487075422,39.33777176
16664,12.5,0.25,0.38,0.5,0.63,86,50.8,1,0.596036127,0.497864974,41.52614508
16665,12.5,0.25,0.25,0.25,0.38,77.4,45.8,1,0.53434503,0.474798231,39.91734321
16666,12.5,0.25,0.25,0.25,0.75,69.7,41.2,16,0.551775489,0.44549439,38.34178123
16667,25,0.5,0.25,0.75,0.75,94.6,55.9,16,0.496019026,0.445382693,35.64822051
16668,25,0.5,0.25,0.5,0.5,69.7,41.2,34,0.350136522,0.383219703,28.49966552
16669,12.5,0.25,0.25,0.25,0.63,86,50.8,1,0.625727004,0.524273231,44.2785829
16670,25,0.5,0.25,0.5,0.75,94.6,55.9,16,0.461575073,0.41009134,34.69390641
16671,25,0.5,0.38,0.5,0.63,69.7,41.2,1,0.464411249,0.412478904,33.11609108
16672,25,0.5,0.38,0.38,0.5,94.6,55.9,34,0.447668818,0.425331523,33.97729329
16673,25,0.5,0.38,0.5,0.63,69.7,41.2,1,0.579981861,0.487615771,39.08458041
16674,25,0.25,0.25,0.25,0.5,94.6,55.9,34,0.424778393,0.408038131,31.44841986
16675,12.5,0.25,0.25,0.63,0.63,86,50.8,34,0.62818447,0.501877874,43.7550339
16676,25,0.5,0.38,0.63,0.75,69.7,41.2,16,0.476178181,0.41390409,36.68258785
16677,20,0.537,0.117,0.409,0.058,77.4,45.8,34,0.401537849,0.402105764,30.79374092
16678,12.5,0.25,0.25,0.38,0.38,94.6,55.9,34,0.386011221,0.382996774,29.28433587
16679,25,0.5,0.25,0.38,0.75,86,50.8,1,0.50476135,0.451036893,36.60011315
16680,25,0.5,0.38,0.38,0.75,86,50.8,24,0.459356717,0.426240102,33.29902167
16681,25,0.5,0.25,0.63,0.75,77.4,45.8,1,0.558394035,0.477126551,39.33777176
16682,25,0.5,0.38,0.38,0.75,94.6,55.9,1,0.566319234,0.462462315,37.75813832
16683,25,0.5,0.38,0.5,0.5,86,50.8,16,0.568853507,0.463058596,37.77937909
16684,25,0.5,0.38,0.38,0.5,77.4,45.8,34,0.444908279,0.42726083,33.29902167
16685,25,0.5,0.25,0.38,0.75,86,50.8,34,0.385021951,0.379871916,29.97539813
16686,12.5,0.25,0.25,0.63,0.5,94.6,55.9,24,0.506793789,0.458530485,36.81018683
16687,12.5,0.25,0.25,0.38,0.5,86,50.8,34,0.426064568,0.419720202,31.67018669
16688,25,0.5,0.38,0.5,0.5,94.6,55.9,16,0.376670148,0.391441876,28.79344014
16689,12.5,0.25,0.25,0.38,0.5,69.7,41.2,16,0.476364762,0.440785841,34.8789274
16690,12.5,0.25,0.25,0.75,0.63,69.7,41.2,1,0.612974151,0.45826996,44.57214339
16691,12.5,0.25,0.38,0.5,0.63,86,50.8,24,0.532303678,0.464892019,37.7247238
16692,12.5,0.25,0.25,0.38,0.5,86,50.8,16,0.583378727,0.485791513,40.39944387
16693,12.5,0.25,0.25,0.63,0.63,94.6,55.9,1,0.528899809,0.464165541,37.72210168
16694,25,0.5,0.25,0.63,0.75,77.4,45.8,34,0.467812388,0.438586418,34.66057255
16695,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.601357636,0.498282106,41.36318078
16696,25,0.5,0.25,0.5,0.75,94.6,55.9,34,0.396762494,0.402855862,31.23191007
16697,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.403476889,0.409033913,31.92881551
16698,25,0.5,0.25,0.5,0.5,86,50.8,16,0.534126224,0.496548991,42.48595317
16699,25,0.5,0.25,0.63,0.5,86,50.8,16,0.468192461,0.438026493,34.83881461
16700,25,0.5,0.38,0.38,0.75,69.7,41.2,16,0.455384537,0.424311942,35.34533175
16701,25,0.25,0.25,0.25,0.38,86,50.8,1,0.442869304,0.425245072,33.4416065
16702,12.5,0.25,0.25,0.38,0.75,86,50.8,24,0.540082008,0.471161461,38.23520379
16703,25,0.5,0.25,0.5,0.75,69.7,41.2,24,0.490242145,0.430077888,35.55511529
16704,25,0.5,0.25,0.63,0.75,86,50.8,34,0.451083154,0.418219535,32.514844
16705,25,0.5,0.25,0.63,0.75,77.4,45.8,1,0.527308548,0.463502091,37.38218685
16706,25,0.5,0.25,0.63,0.75,86,50.8,24,0.502785174,0.450692194,36.68541263
16707,25,0.25,0.25,0.38,0.25,86,50.8,16,0.517723246,0.450498441,36.09379556
16708,25,0.5,0.25,0.63,0.75,86,50.8,1,0.489823352,0.438612787,34.5252582
16709,12.5,0.25,0.25,0.5,0.5,69.7,41.2,1,0.524635459,0.434863988,36.95787336
16710,25,0.5,0.38,0.38,0.75,69.7,41.2,34,0.419015102,0.383219703,31.02327724
16711,12.5,0.25,0.38,0.38,0.5,94.6,55.9,24,0.556294925,0.471249919,38.94515185
16712,25,0.5,0.38,0.38,0.5,69.7,41.2,16,0.470593127,0.420093742,33.26713681
16713,12.5,0.25,0.25,0.25,0.25,77.4,45.8,34,0.325920891,0.377915162,28.13589892
16714,12.5,0.25,0.25,0.75,0.5,86,50.8,16,0.573204799,0.48363057,40.56148952
16715,25,0.5,0.25,0.75,0.5,94.6,55.9,24,0.424778393,0.403310637,32.79766623
16716,25,0.5,0.38,0.38,0.63,86,50.8,16,0.564981991,0.461801728,37.5842361
16717,12.5,0.25,0.25,0.25,0.25,94.6,55.9,34,0.427977027,0.40166998,30.27510191
16718,25,0.25,0.25,0.25,0.25,77.4,45.8,24,0.323727288,0.377596581,27.13021301
16719,12.5,0.25,0.25,0.38,0.63,69.7,41.2,16,0.611725787,0.455560504,36.43071573
16720,25,0.5,0.38,0.63,0.75,77.4,45.8,1,0.583378727,0.488638858,39.47518677
16721,25,0.5,0.25,0.63,0.75,94.6,55.9,16,0.611039732,0.501877874,42.73173641
16722,12.5,0.25,0.25,0.5,0.63,77.4,45.8,34,0.49368953,0.444703745,35.6972028
16723,25,0.5,0.38,0.5,0.5,86,50.8,1,0.569329938,0.479866804,39.4849869
16724,25,0.5,0.38,0.38,0.75,77.4,45.8,16,0.32833671,0.388167887,28.80786754
16725,25,0.5,0.25,0.38,0.5,94.6,55.9,34,0.393394771,0.401091418,30.79835142
16726,25,0.5,0.25,0.63,0.75,94.6,55.9,1,0.599556267,0.493962193,41.57478166
16727,25,0.5,0.38,0.38,0.75,69.7,41.2,34,0.346410766,0.380185034,28.79344014
16728,12.5,0.25,0.25,0.38,0.5,69.7,41.2,1,0.571708025,0.485912698,40.7940564
16729,25,0.5,0.25,0.5,0.63,69.7,41.2,1,0.509782413,0.455880077,36.83081961
16730,25,0.5,0.25,0.63,0.63,77.4,45.8,24,0.574989422,0.469892556,38.6254357
16731,25,0.5,0.25,0.5,0.63,69.7,41.2,24,0.489326401,0.431072001,34.02922281
16732,12.5,0.25,0.25,0.63,0.5,77.4,45.8,34,0.517721232,0.462697311,37.62977375
16733,25,0.5,0.38,0.38,0.75,94.6,55.9,24,0.551891558,0.479607332,39.18675925
16734,25,0.5,0.38,0.38,0.75,86,50.8,16,0.520180895,0.465680233,37.03329756
16735,12.5,0.25,0.25,0.63,0.63,86,50.8,1,0.600086778,0.498055536,43.93700206
16736,12.5,0.25,0.25,0.38,0.5,77.4,45.8,34,0.437188153,0.416280584,32.68039834
16737,25,0.5,0.38,0.5,0.5,94.6,55.9,16,0.49739138,0.448463132,35.92331365
16738,25,0.5,0.25,0.5,0.63,94.6,55.9,34,0.449195313,0.42018755,33.94201411
16739,12.5,0.25,0.25,0.38,0.5,69.7,41.2,24,0.51204794,0.44252903,36.46620322
16740,12.5,0.25,0.25,0.38,0.5,86,50.8,16,0.583378727,0.497978979,41.71941614
16741,12.5,0.25,0.25,0.38,0.38,69.7,41.2,1,0.553032347,0.459383737,38.38162699
16742,12.5,0.25,0.25,0.25,0.38,94.6,55.9,24,0.427005551,0.417947008,32.28899894
16743,25,0.5,0.25,0.63,0.63,77.4,45.8,16,0.469631675,0.434132503,34.01445364
16744,12.5,0.25,0.25,0.63,0.75,94.6,55.9,16,0.583077181,0.488176027,40.33593654
16745,25,0.5,0.25,0.63,0.5,94.6,55.9,34,0.408797854,0.4002977,30.60468328
16746,12.5,0.25,0.25,0.25,0.38,86,50.8,16,0.442693354,0.424902006,33.48611213
16747,25,0.5,0.25,0.75,0.5,77.4,45.8,34,0.496019026,0.44549439,34.66057255
16748,25,0.5,0.25,0.25,0.63,86,50.8,1,0.534251703,0.462760521,37.96686445
16749,12.5,0.25,0.25,0.63,0.75,77.4,45.8,1,0.631033926,0.520003767,44.49542302
16750,12.5,0.25,0.25,0.75,0.63,69.7,41.2,16,0.599953146,0.449077282,41.36318078
16751,25,0.25,0.25,0.25,0.25,86,50.8,24,0.315500071,0.377566465,27.10639138
16752,25,0.5,0.25,0.5,0.5,94.6,55.9,24,0.384610827,0.409862936,31.92881551
16753,12.5,0.25,0.25,0.63,0.63,69.7,41.2,1,0.517723246,0.437265704,36.34050331
16754,25,0.5,0.25,0.38,0.63,77.4,45.8,24,0.518776342,0.453131061,37.405241
16755,25,0.5,0.38,0.38,0.75,86,50.8,34,0.394441163,0.399172403,30.79374092
