id,yield
17145,5815.961754316804
17146,3678.132748777289
17147,4128.638535725557
17148,5530.834320741787
17149,7064.4733784643195
17150,4685.970341428925
17151,5727.589976015146
17152,6576.34076806692
17153,6990.286605770334
17154,4808.262584025372
17155,6434.766088419248
17156,7669.347831550412
17157,3176.0721363014623
17158,7348.697384919197
17159,7418.778492205518
17160,5019.148316058502
17161,3170.9452306064677
17162,5264.771523100874
17163,5557.012764179314
17164,5811.687930041759
17165,5807.478697095481
17166,7377.313974967343
17167,7885.277966707778
17168,6517.769645839164
17169,6695.571864618697
17170,6591.358184175197
17171,7362.16241548232
17172,7524.301809682307
17173,3547.730669432662
17174,6517.172253451285
17175,6542.66691439818
17176,5722.473794340263
17177,5440.615827587817
17178,6460.854487196362
17179,4843.08768167009
17180,8239.420054547598
17181,7541.246510236861
17182,5554.034258845013
17183,5575.5603186262615
17184,7512.997516212223
17185,6564.854319808888
17186,5560.782041884115
17187,3956.969685005189
17188,5192.404310543485
17189,5633.24356431324
17190,8220.985980418154
17191,6793.386375655253
17192,7511.554319145723
17193,4345.569590950817
17194,4336.938032101925
17195,8105.732862524836
17196,8208.96134219399
17197,6594.55659854076
17198,8275.059047396382
17199,7267.546717918007
17200,4645.889426944237
17201,6529.201462264547
17202,7153.916528896537
17203,6142.504402140674
17204,5558.875456232284
17205,6489.9594693534455
17206,6817.832177694005
17207,7397.952406241993
17208,2731.8151954020886
17209,7832.255020302859
17210,5386.288655110403
17211,6991.222421742375
17212,7486.948737923223
17213,5400.662804939982
17214,5698.2881699630425
17215,5197.666161455805
17216,5599.255448872041
17217,5752.102042855948
17218,6477.648532716581
17219,7194.328505340805
17220,4966.153822637694
17221,6564.482095951304
17222,7013.513494622169
17223,4587.51138504606
17224,5601.0618126959125
17225,5738.398272123567
17226,7113.534188291325
17227,3329.401308943591
17228,5458.806634867521
17229,5534.70327127207
17230,6996.498300317359
17231,3292.3593052176825
17232,7010.035748902792
17233,6373.318743018339
17234,5463.197778671585
17235,7354.831358129688
17236,5342.9453218461595
17237,5284.467062041427
17238,5781.95101596031
17239,5716.282026586375
17240,6015.040384382192
17241,5606.494142008974
17242,5758.668094135989
17243,7304.860345760064
17244,6807.90615353874
17245,7030.686184007798
17246,7480.6936017159005
17247,3296.4365909234475
17248,5474.656429309604
17249,7427.494723661756
17250,6202.202464399757
17251,7581.497424575237
17252,7813.331391270714
17253,5746.719662172378
17254,3631.0909055255684
17255,6844.638967189317
17256,4363.246658112721
17257,6479.505336903099
17258,7155.341818516787
17259,7042.228484868796
17260,5571.235519694966
17261,6550.490609050872
17262,7276.611887036324
17263,8116.923580008045
17264,5368.922614699315
17265,7545.871057228459
17266,4773.743937936545
17267,6482.2303456065965
17268,6409.702521003373
17269,6476.171329855605
17270,6998.772860091229
17271,6278.191357825021
17272,3924.191803115354
17273,7442.908712618633
17274,6398.242583053233
17275,7237.321665854377
17276,3869.9239850631157
17277,4073.508180200674
17278,6399.304785082398
17279,7531.31918626438
17280,5754.321948781791
17281,4640.457570126755
17282,5727.857308533224
17283,5535.454821691492
17284,6395.057914301724
17285,5426.284659562252
17286,5632.471496854103
17287,5640.975949597784
17288,5096.578009871111
17289,6189.076684341448
17290,6543.532783877587
17291,5391.804410039626
17292,8171.012819891294
17293,5152.407760043539
17294,7571.956962483537
17295,3426.9724543712036
17296,6488.029005260865
17297,7207.598566789357
17298,6297.01293856318
17299,6232.081219442547
17300,7892.499186288303
17301,6152.579863745265
17302,6546.307752471032
17303,4723.326681639546
17304,6567.856829970312
17305,7457.297126917697
17306,5747.012777469092
17307,3458.649088153934
17308,6708.206450860682
17309,2554.0682201220106
17310,3072.365338509126
17311,5014.020885352417
17312,6708.19341223929
17313,4941.064979992614
17314,6130.235007913983
17315,6798.061441770389
17316,5997.331149156467
17317,6686.118809484787
17318,3281.645448398764
17319,5586.256705626147
17320,5545.937242294444
17321,5004.029093099967
17322,7498.621634114611
17323,7372.940887056562
17324,8216.326686434655
17325,7377.820055285931
17326,6830.6193986165545
17327,5568.416470049601
17328,3985.329901791163
17329,5478.043532859291
17330,4360.375337660335
17331,6137.820400583576
17332,6257.51783184636
17333,5471.406517774263
17334,7510.283091999177
17335,4640.886479287481
17336,3047.4730327578836
17337,6950.065240548726
17338,8346.206188758339
17339,7527.5487785378655
17340,6116.447954473385
17341,5562.240367988317
17342,4346.511375890786
17343,5605.838111922693
17344,5577.950652876171
17345,6821.288218491746
17346,6823.36145396435
17347,4030.7579036351076
17348,5059.098794912435
17349,4599.255626149511
17350,7353.343633665234
17351,5390.264759852634
17352,3925.6138508509007
17353,7493.346051124674
17354,5732.169406925433
17355,8203.464954655012
17356,7356.595969927887
17357,7134.454366516108
17358,6841.370148752266
17359,5693.693390007836
17360,5596.797105758595
17361,5585.15528592141
17362,5722.5245107757255
17363,4832.531917277204
17364,6784.299071702618
17365,3897.5762280454005
17366,7189.930116771026
17367,4098.902121400171
17368,5726.843564089231
17369,6520.440632968924
17370,6148.637543279027
17371,6475.094938696542
17372,4528.718769079781
17373,8170.456364546153
17374,4653.811197452265
17375,5551.117169936311
17376,7714.736463576604
17377,4998.618105341359
17378,5116.561134848325
17379,7040.630798509109
17380,8216.33221122513
17381,7545.2322217534675
17382,5482.754685367279
17383,6549.25901766077
17384,3413.874603569915
17385,7066.9299744465325
17386,7382.607006931403
17387,5461.109078103023
17388,3306.8190109442003
17389,6120.652403867165
17390,7363.979704550703
17391,6795.112524514123
17392,5418.165362731527
17393,5521.214146167664
17394,4257.908396438328
17395,4649.769209545555
17396,6787.44272125779
17397,5726.044888449182
17398,6674.3098381855025
17399,4579.702892833133
17400,6827.341279916609
17401,6238.925039482749
17402,3494.966611392938
17403,4044.805120807876
17404,4410.173000347297
17405,5830.68568320805
17406,7261.142934333108
17407,3459.6945079219936
17408,5218.046668745278
17409,7396.919943926306
17410,5999.201940708636
17411,4496.108659199891
17412,4766.742137696267
17413,5559.815533954238
17414,7295.47840798824
17415,4080.859109551646
17416,6670.594100861579
17417,5465.024310560547
17418,7517.430451302229
17419,6873.003023151172
17420,6798.224444020914
17421,5398.761766515971
17422,4740.175254625417
17423,6688.033425053588
17424,5086.14714597249
17425,5569.102560473151
17426,7746.638157791146
17427,3466.8885983219784
17428,7451.320241778484
17429,7472.167327911645
17430,6827.619551648012
17431,5725.512954928482
17432,5220.655769154301
17433,7208.646887764517
17434,6334.173871020721
17435,3783.7539424331126
17436,7390.164330573915
17437,5404.550620011352
17438,6852.6809632052855
17439,6835.524536673104
17440,6543.033059636524
17441,4671.325139033739
17442,6279.72019506972
17443,6338.773686971771
17444,6548.973560706891
17445,3351.836565617894
17446,5692.000470282583
17447,5185.966210205872
17448,6304.2815874834305
17449,6862.244920872578
17450,3884.652488485759
17451,7413.89118985644
17452,5409.240374266767
17453,6571.5329805914
17454,6165.404712350137
17455,4316.819917690306
17456,5456.768010900159
17457,6626.6835558035455
17458,6143.25168995791
17459,4102.604040791619
17460,6466.656477526909
17461,3295.1817485808265
17462,7531.109418644207
17463,3469.2770954628822
17464,4627.403660595709
17465,6192.067355458636
17466,7494.34895835993
17467,6536.19959615807
17468,4652.822684809646
17469,6606.298047205183
17470,6410.5727947811365
17471,7910.539754519214
17472,4079.781440883399
17473,6666.461393317193
17474,7366.962371996748
17475,4858.048038405531
17476,7277.884251066971
17477,7247.3440101600145
17478,6149.666094377656
17479,8207.524172344456
17480,4803.357796463402
17481,7515.5285265759485
17482,4319.844242074622
17483,7764.804602130038
17484,7555.327814234745
17485,5756.239431229767
17486,6558.1484810911115
17487,5839.120237664822
17488,6526.0623006713395
17489,5853.935895772566
17490,3344.7423226332157
17491,5638.978694287207
17492,5306.954774163938
17493,7401.751143740583
17494,7041.394825363614
17495,5818.9815389904015
17496,5750.617326932805
17497,5436.827647571892
17498,8316.693398941808
17499,6564.869101806221
17500,6890.090290446247
17501,4606.980986721321
17502,7485.153041344598
17503,7693.8500548533175
17504,4227.2787194321245
17505,6703.5109031492075
17506,5074.726621041407
17507,5531.943470662045
17508,7850.335325856378
17509,8219.349126869309
17510,6701.66272263151
17511,6530.242870203094
17512,6166.217776592834
17513,6529.862199758096
17514,5833.407197276911
17515,6207.016430511583
17516,6224.5468612346685
17517,6306.43669895596
17518,6598.572595790592
17519,6200.864974665003
17520,3442.990559571455
17521,7998.915046511718
17522,5527.815708008227
17523,6800.076969120579
17524,6941.410818223022
17525,6994.364349361849
17526,7360.018280491973
17527,6130.527393274627
17528,4588.098431079636
17529,6133.269503849879
17530,8211.613341623637
17531,5476.709906961015
17532,4167.506991215525
17533,7490.143139563466
17534,6551.15712146987
17535,5772.689167882048
17536,6955.1811334302465
17537,7209.991922993152
17538,3370.7075950383078
17539,5224.462538439562
17540,6996.025539565867
17541,6287.345577195283
17542,7359.674862676054
17543,6432.03646740656
17544,5290.929935522541
17545,6836.256254822373
17546,5720.463733051667
17547,3575.8486168020045
17548,3377.8568746960054
17549,5339.813819361484
17550,8204.326586671827
17551,5612.49161729142
17552,6104.661817295605
17553,6162.439283874406
17554,8363.589758344897
17555,3836.8221250460347
17556,6271.325798153658
17557,8211.02615017593
17558,4258.788399073314
17559,4096.143180056164
17560,6529.326687593633
17561,6577.780163186532
17562,7378.146568322203
17563,4214.719953143452
17564,6175.8604006025325
17565,8403.447347893762
17566,6417.466395824957
17567,6132.330325166597
17568,4081.951406020436
17569,7954.05446558664
17570,7205.7282175007385
17571,8226.961355507347
17572,7793.077072649349
17573,7243.946022906213
17574,8243.455949126519
17575,4971.143122028939
17576,6951.167211453483
17577,5350.825999669002
17578,6738.886231043351
17579,5423.08507514302
17580,5880.001308775225
17581,7008.732222168749
17582,5292.139849215262
17583,6979.096153443242
17584,4637.719918446332
17585,8219.881348649844
17586,7019.0129748092295
17587,6182.562879634837
17588,6376.55751900744
17589,6985.362163021074
17590,8131.0990316007355
17591,4126.511474908531
17592,6831.169770878352
17593,7383.247942677623
17594,2969.030715379919
17595,4497.903009807452
17596,6914.4453297758855
17597,5571.663357737355
17598,6422.812022206501
17599,4678.632288606474
17600,3208.9020119049987
17601,6402.835779790668
17602,6770.969239848481
17603,7694.754045207626
17604,7264.001303025588
17605,3759.440612433922
17606,6132.681299603666
17607,4870.526641482799
17608,4864.716743208181
17609,6764.519559344004
17610,5363.042894326754
17611,7341.479043746509
17612,5041.579208903562
17613,5798.490728672827
17614,5424.833722950728
17615,7400.30407877286
17616,6825.741685670811
17617,4224.284533307486
17618,5526.604269053327
17619,7248.736532692771
17620,4787.129431964515
17621,5404.119778224558
17622,6481.412574326468
17623,5609.929701203759
17624,5777.261319904982
17625,6106.399746636169
17626,4010.7801368047126
17627,7380.5889198264895
17628,6599.163148105143
17629,5585.752760906812
17630,7520.326862872207
17631,6141.1014730089255
17632,7968.966960651933
17633,4004.487810108552
17634,6550.209948278854
17635,4852.132017006949
17636,5341.212154050511
17637,8137.70958231984
17638,6460.331659058589
17639,6249.828021739495
17640,8229.87808271854
17641,5138.248086861945
17642,6132.342572789925
17643,5476.413575601804
17644,6931.9657495598385
17645,6374.968180510933
17646,7284.85680636842
17647,6396.191082848712
17648,6974.886615754374
17649,7690.610716023171
17650,4146.100935275252
17651,8198.8162391802
17652,5812.617478612612
17653,7251.949814692234
17654,4262.84082774188
17655,8255.033129535377
17656,8197.4123921562
17657,5745.59829009393
17658,4363.080922831169
17659,6539.908773862124
17660,6914.475465830457
17661,8219.243563676639
17662,6143.387631618226
17663,7402.4163113906425
17664,5320.3189021275975
17665,4322.542640961548
17666,5475.523065514223
17667,8172.734613301154
17668,5884.747123383163
17669,7142.344803332975
17670,5551.646320299956
17671,5377.879959668448
17672,6354.588100377216
17673,6761.199707828699
17674,7394.100019159265
17675,6818.579948359273
17676,6198.192311519888
17677,4278.418781474356
17678,5491.249459843957
17679,6645.099787089991
17680,5737.959961240365
17681,3435.2560298570133
17682,5654.650374309761
17683,4294.877957954409
17684,6554.078462909463
17685,3856.7910370264594
17686,5729.786790882518
17687,5592.897643841656
17688,5354.552456064597
17689,7383.2806294106285
17690,5395.49068698717
17691,5519.133773763724
17692,5990.043705303138
17693,3573.2823748824635
17694,3260.8598551529503
17695,5785.073707206209
17696,2880.135174902412
17697,7598.34731751244
17698,8202.637750151807
17699,5704.3845205628895
17700,4594.873106153598
17701,6713.005949930025
17702,7870.698788751364
17703,5909.002897722154
17704,5648.211159636236
17705,4303.035722938369
17706,6779.155845551701
17707,5482.290872290187
17708,4480.937515874343
17709,7223.79242278287
17710,7339.904626413314
17711,4432.377580660411
17712,5585.49634713663
17713,5846.628416309
17714,3141.887940159769
17715,4391.242810991037
17716,6712.430444527894
17717,7479.036175498175
17718,6334.949205889634
17719,3353.7296281053473
17720,4561.132420009666
17721,5032.4463253353115
17722,4596.51763352476
17723,5445.9616282002335
17724,4055.1393013741567
17725,5721.752893638077
17726,5631.175758745991
17727,4352.784785512739
17728,4038.2143118604326
17729,5838.0416683292515
17730,5410.073695697705
17731,6558.018456775334
17732,7393.427631347788
17733,7018.931193651657
17734,6140.848520289159
17735,5782.91055463705
17736,3816.0292295646673
17737,5050.769516937584
17738,5665.61809271789
17739,7894.001494446813
17740,7920.756237648943
17741,5647.405661591684
17742,7243.539313162542
17743,7930.185102000843
17744,7223.8551387888165
17745,5418.662631933647
17746,5782.159908078366
17747,6570.481165970012
17748,7429.651184942221
17749,6472.094252214227
17750,5593.037319328747
17751,6571.1404831657865
17752,7477.2019841000465
17753,4687.629085550013
17754,6136.350954828544
17755,6078.569841917814
17756,3590.485431034599
17757,3811.129694511304
17758,8154.8124066717755
17759,4812.158303918526
17760,7069.340787948931
17761,6516.182106809418
17762,4085.058779348749
17763,6621.554149848149
17764,5516.2720591472425
17765,4533.68137793702
17766,6208.734798898228
17767,6543.81234267636
17768,6597.9195542859
17769,7145.380226955822
17770,7316.0425674370745
17771,6467.611931858322
17772,4291.517817007643
17773,6370.33148413878
17774,8209.74609069508
17775,7853.200097316956
17776,7650.01954506541
17777,7345.742636577012
17778,6562.51302927255
17779,5133.021331895879
17780,5296.822506378301
17781,6532.916051629156
17782,8156.320463813134
17783,6331.579192319821
17784,6152.933281409656
17785,6091.890033749228
17786,4033.3569312351833
17787,5772.420553495507
17788,7395.4606914019005
17789,7623.088273889309
17790,5335.779788740931
17791,6123.055259910174
17792,6431.5077295680685
17793,5375.156582758219
17794,7448.197557530473
17795,5566.659616543454
17796,3323.9672163847818
17797,4778.21805122049
17798,6674.042777687051
17799,6579.675291452389
17800,6565.9239750402685
17801,6677.479122001654
17802,3454.701224644962
17803,6089.94224187457
17804,7384.5245126001955
17805,8258.595905383936
17806,5735.803194853022
17807,3815.2673773070783
17808,7264.674861486008
17809,7402.030534854468
17810,7268.502905014422
17811,5696.6945161351505
17812,4113.344035963817
17813,5676.900981039005
17814,4826.137866093019
17815,6157.313497501834
17816,7319.435921059412
17817,5235.777396428265
17818,6695.022571778013
17819,6995.100634267926
17820,6533.901954698177
17821,8348.069171026815
17822,8224.642300687778
17823,4109.982407317864
17824,5798.849382220118
17825,4330.74162956681
17826,2774.500512492187
17827,5752.752404422496
17828,6951.1250441405555
17829,7328.435817417118
17830,6677.988620603621
17831,7951.94645768123
17832,6567.114189150145
17833,7260.223724238117
17834,7294.131743933813
17835,6176.545617337699
17836,7494.094399201305
17837,5620.377484765626
17838,5334.931816359507
17839,4293.272275290712
17840,5359.94789187149
17841,7379.562526709518
17842,6957.960864346279
17843,8214.677979053931
17844,7324.981414503632
17845,5598.651327939815
17846,4423.4113842861625
17847,5382.01122847831
17848,4610.038582157356
17849,6275.881544767322
17850,8195.717019901225
17851,5402.305917315236
17852,5867.143773464692
17853,7180.695547697838
17854,7390.4843601227585
17855,7483.034389782737
17856,8233.877497485391
17857,6056.228088989716
17858,5135.386966747258
17859,6957.947964612444
17860,5820.139834087015
17861,7444.655707233966
17862,5449.000786239061
17863,7360.369696455974
17864,4572.524191715918
17865,2403.4315409891756
17866,7414.3675760439355
17867,6189.495296586518
17868,7846.288193800894
17869,6855.36862034125
17870,7401.834305324018
17871,7761.880433126736
17872,6347.197157262672
17873,6545.81627677339
17874,6667.491961755324
17875,3869.0163171058275
17876,5836.536126413362
17877,7292.396959490314
17878,4886.344468582505
17879,6163.423764615585
17880,6346.502940514591
17881,4588.74607134843
17882,7361.802619600269
17883,5388.517897877611
17884,3977.6706821404287
17885,6893.888479521386
17886,6946.322457775006
17887,5683.414842785494
17888,4356.63432000517
17889,4528.215884717203
17890,5883.036049714751
17891,4491.516750024864
17892,6963.107107286582
17893,6806.352707579527
17894,5014.327902845424
17895,7720.508871626801
17896,5387.600268843622
17897,6438.061927197528
17898,6532.977318826623
17899,7386.079135392803
17900,6904.938177368603
17901,6484.128387210136
17902,5380.171635999405
17903,6545.0245741239405
17904,6559.01155150866
17905,5079.493203882665
17906,7894.83185917309
17907,4289.097851581699
17908,6437.220436881738
17909,4332.1156781273985
17910,5481.950775546887
17911,3874.3642105976987
17912,6977.899126488249
17913,6447.868005219011
17914,7455.155946752935
17915,5641.427242456179
17916,6020.029698750626
17917,2481.7128706567682
17918,5674.8584926872145
17919,6931.2048617227
17920,5364.057495410304
17921,8187.525454119648
17922,4952.390403994142
17923,4476.089147825318
17924,5492.072176205413
17925,6988.15541379437
17926,5409.179601400688
17927,6747.909647506502
17928,3857.427628980245
17929,5749.026604062482
17930,6281.942886550443
17931,8280.899329343853
17932,3215.43463448286
17933,5319.278043029815
17934,5773.036417049884
17935,5461.853943003587
17936,6795.742498939804
17937,5380.024531362873
17938,3642.174397789135
17939,6551.773938463949
17940,4107.505688808867
17941,7503.62289056386
17942,7468.764097034264
17943,6584.753344694425
17944,6974.335924081077
17945,6132.812182939579
17946,7371.387923444185
17947,4064.2818560242663
17948,6920.893390412532
17949,5796.816515163381
17950,5918.153803670075
17951,6158.569114014627
17952,6536.972360672202
17953,5335.335194106234
17954,6924.683837034425
17955,6698.031563597405
17956,2431.8131395458045
17957,5943.734471872794
17958,6464.451820473183
17959,7460.6612621305885
17960,4175.4133176155265
17961,7673.596177257231
17962,5685.646538076998
17963,4876.141915742449
17964,6812.195284943095
17965,5748.0356591211785
17966,6994.651040306838
17967,7907.133475492852
17968,8003.795075320133
17969,6660.161030816925
17970,7419.657126760565
17971,7377.465512973955
17972,7356.128675437997
17973,8232.48596616024
17974,6920.004084826072
17975,7257.909269075399
17976,8250.062725361791
17977,3804.302024926573
17978,5450.296608854589
17979,5910.802641372854
17980,4713.02335441396
17981,8217.421446703846
17982,7723.082225172364
17983,5435.662445141606
17984,6143.391649206784
17985,5576.44181566494
17986,8204.58885031185
17987,6292.885308980178
17988,7731.252278110753
17989,7482.867882335855
17990,3311.551323294786
17991,7772.188331181129
17992,6952.967403849948
17993,7287.806916787942
17994,6253.55877777947
17995,3314.7117723784327
17996,5583.190397601966
17997,6620.467731253715
17998,6518.89731876102
17999,5505.6828308911445
18000,7691.034129103855
18001,4960.684693771544
18002,6963.704042073719
18003,6336.784356910472
18004,3317.8818626836996
18005,3925.7715504835783
18006,8217.8918064662
18007,5676.283873100473
18008,4379.14747882673
18009,5404.598683535709
18010,6939.483252714425
18011,6449.933424325443
18012,6301.038552789715
18013,5891.918825634397
18014,6898.219041383951
18015,4964.689152729543
18016,6410.178824488614
18017,6420.305535228059
18018,6028.895678923205
18019,5502.817483926214
18020,6717.335301656832
18021,4665.882167389305
18022,5962.055569489982
18023,8339.526696720528
18024,4871.25001231346
18025,6933.150382435682
18026,5255.068795616221
18027,7545.88723758325
18028,5075.699925092029
18029,6527.690811428768
18030,4594.924907364053
18031,6859.545168625227
18032,6733.25672632306
18033,5502.993524677428
18034,6644.644380015158
18035,4331.989273657963
18036,6844.53151005045
18037,5455.496910697059
18038,6399.718033825435
18039,5009.553130009435
18040,4351.5597437292
18041,5553.112829408093
18042,5393.872510001438
18043,8313.019591725691
18044,6425.593053595326
18045,6964.6686765842105
18046,3424.8205612341817
18047,4752.571789377298
18048,4985.791859386398
18049,5682.737110196192
18050,4827.262115582048
18051,5781.295267188232
18052,7305.01695451551
18053,6952.304441141177
18054,4593.714545831903
18055,7382.40375493242
18056,4241.049228064542
18057,7387.84641246952
18058,4382.3759800494145
18059,4998.68221046482
18060,6112.977816811176
18061,7454.8849254216075
18062,7276.762106503129
18063,6612.262491673565
18064,5241.468151955618
18065,6517.650949649929
18066,6139.224297450522
18067,8231.497524924873
18068,4975.53712943541
18069,6955.800665428217
18070,6132.018506288355
18071,5377.604039445463
18072,3863.1750371080493
18073,3815.4427577357637
18074,7603.6460306681
18075,7371.73161888579
18076,8223.433742488924
18077,3706.8756853435325
18078,7195.769660089363
18079,3034.258584541981
18080,6992.18450755186
18081,7730.207414933953
18082,4324.674067267382
18083,7343.473532594616
18084,3096.918494025228
18085,7844.737183614818
18086,3972.712867096523
18087,5802.445047146866
18088,4870.655076146466
18089,6954.158824975694
18090,6371.055404033707
18091,5661.635864246349
18092,4479.022352716176
18093,8201.071179852128
18094,4294.6510139284555
18095,4665.362827229217
18096,4373.96941195066
18097,4942.879517838717
18098,5389.579996715265
18099,8218.551031293662
18100,5719.336360773731
18101,5332.348285599397
18102,7411.912889446957
18103,7275.912188589845
18104,4262.326130290843
18105,5037.1865143749055
18106,6241.972475270206
18107,3865.190225284728
18108,5076.114639490444
18109,6115.001768146626
18110,8190.58492928949
18111,7272.363135347127
18112,5588.098930720416
18113,7378.677780079977
18114,6151.710637548101
18115,4955.849403471354
18116,6859.972057382994
18117,7480.099240687888
18118,7889.305059501332
18119,6716.384045324716
18120,7111.386771317977
18121,3745.607453888492
18122,5429.917140724958
18123,6544.573900860289
18124,5783.5674966369625
18125,6944.485756387283
18126,8257.048404061732
18127,7013.728486295503
18128,7466.857999849793
18129,7213.209737194937
18130,7022.1433592687645
18131,4302.335053365396
18132,7028.462351805272
18133,5092.571937371715
18134,4170.926679930235
18135,6657.917833903372
18136,5638.260501232658
18137,5405.736462521965
18138,7890.742553731083
18139,5424.649071456963
18140,4858.765374749856
18141,4820.975126758415
18142,5596.0727448211655
18143,4635.049620982072
18144,4701.281746406462
18145,7515.333714431791
18146,4676.599682129463
18147,6931.935936160657
18148,5512.4278407194715
18149,6478.48706241305
18150,4728.157054980756
18151,4749.355248730077
18152,4588.204122684542
18153,7361.973716133513
18154,5036.46794182838
18155,6568.118268160532
18156,6044.37972343697
18157,5816.8267533227845
18158,4252.700518439098
18159,7863.891416400902
18160,6406.971867301074
18161,6907.680713906268
18162,5590.582564304439
18163,8203.257781981543
18164,6800.105203667249
18165,5378.580163565262
18166,7510.609061247436
18167,6116.105116277871
18168,8208.343714792129
18169,6548.141703772484
18170,5332.436056410059
18171,6157.80708699257
18172,5632.742932668496
18173,3808.399888340845
18174,7268.592616393189
18175,6053.552994767527
18176,6364.185149436909
18177,5632.324299486497
18178,4167.624710407185
18179,7553.06654913737
18180,7269.652103278397
18181,6125.651617283162
18182,6249.683429667329
18183,8189.2564922955235
18184,5017.4451623335435
18185,5402.020569997844
18186,6522.409700483515
18187,5632.627965711179
18188,5725.725030663573
18189,4984.753321817729
18190,6117.844044542155
18191,5431.677404529809
18192,7900.125360640121
18193,5932.038015941043
18194,4631.475748758243
18195,6449.622373044804
18196,6636.115379010847
18197,6981.563607576831
18198,4045.2805996278967
18199,5188.765392562454
18200,3674.43804756679
18201,6743.4192509351105
18202,5845.590482696984
18203,3691.6736583591587
18204,4541.929175025469
18205,6566.576239797892
18206,6806.222583287769
18207,6459.543829599121
18208,5865.990369395198
18209,6344.312648579
18210,3116.885841769845
18211,4994.916536236595
18212,3817.8036627957417
18213,6510.026246350598
18214,6866.307141630666
18215,7432.325384227517
18216,5084.899594786868
18217,6155.68542428427
18218,3400.7551824161465
18219,8205.019064333312
18220,3271.4624592422633
18221,5375.0116332101
18222,5535.17838242578
18223,4435.1197965269075
18224,3319.585997120459
18225,8269.50522922433
18226,3017.813529495309
18227,6264.848267049168
18228,6681.169104958044
18229,8065.025375222342
18230,5597.807038628194
18231,4351.517888452736
18232,4260.50678836578
18233,8245.192458824216
18234,4546.245578640403
18235,5333.015112228697
18236,7370.164711441479
18237,6820.099798787688
18238,6451.521163636091
18239,4984.997650560348
18240,7138.14785118343
18241,6139.250370385073
18242,6964.375642004268
18243,6467.168106398054
18244,5656.674350810584
18245,5041.952507447412
18246,4489.917950648919
18247,4854.361317134964
18248,5504.04258038544
18249,5316.652624044795
18250,7737.1457738534245
18251,5476.852187077102
18252,4974.639635827964
18253,5458.974637542882
18254,8204.410871830065
18255,3487.242861627962
18256,5581.733324431888
18257,7200.440304404017
18258,6936.9048970852955
18259,7291.643741696623
18260,3378.581248666051
18261,6332.674985013522
18262,7432.600502448886
18263,7679.062206724575
18264,5697.024708591541
18265,6385.077004176077
18266,6857.27967043738
18267,7194.848010111662
18268,6501.8423236379895
18269,6925.940645662383
18270,6792.729638795104
18271,5068.5990164324485
18272,3317.842423255898
18273,4620.395941275863
18274,4825.35030331127
18275,5611.700977819572
18276,5992.921487450358
18277,3297.5299760502107
18278,5827.02098333984
18279,8168.153916712122
18280,7370.611747826384
18281,4689.105626164211
18282,8198.655856981604
18283,5400.08711658983
18284,7155.982910730627
18285,4899.408962495174
18286,7155.981183890151
18287,4808.265835449899
18288,7286.704312727067
18289,7345.476145600203
18290,8358.208563532973
18291,7471.625221103469
18292,4968.161164206329
18293,7835.907236642291
18294,7374.004729652936
18295,5215.478503585897
18296,6551.310052318529
18297,7450.3669618414615
18298,7609.61861976076
18299,3269.001047279043
18300,4999.775208749534
18301,5531.658287886436
18302,3986.9168492420367
18303,5617.291969608234
18304,7909.883942650327
18305,6939.3446386241485
18306,7542.72541371717
18307,5681.33952540863
18308,6420.436219614238
18309,4605.992313202431
18310,5931.506772377651
18311,7513.787534337711
18312,4087.023578886895
18313,6049.116021164415
18314,5539.300033427405
18315,7841.369051693801
18316,4676.2602964501775
18317,6383.747492452566
18318,6154.919755951518
18319,4155.102953354475
18320,7401.471078412726
18321,6920.313739125013
18322,8215.415368738531
18323,6559.839938068386
18324,7216.718267566044
18325,6479.7659018217655
18326,7439.983725494789
18327,7365.368929526965
18328,6327.37805720896
18329,5353.090846488242
18330,5359.17674535264
18331,6978.220188711598
18332,7862.881545380594
18333,7835.217995803821
18334,5457.68458612428
18335,6515.709952693959
18336,4292.493747679378
18337,5592.815066797574
18338,5566.3096940803425
18339,4091.3186468110466
18340,6689.380986437305
18341,6771.327112233047
18342,8224.567244816604
18343,7323.088906997662
18344,6509.272307519792
18345,6719.1645995334975
18346,5753.858477108207
18347,6298.199978086953
18348,5547.221096234923
18349,4534.629014352857
18350,3712.229462746228
18351,4380.227430153607
18352,6210.952413964454
18353,6257.995714855586
18354,5722.1156284198205
18355,4153.113582427102
18356,7407.557143551548
18357,6384.091094875397
18358,3675.083205294084
18359,6468.577470334352
18360,3694.766747549368
18361,4495.244041535709
18362,6528.991961845322
18363,7264.225623157681
18364,5389.329808962475
18365,7449.3691615220605
18366,6612.38260887924
18367,6596.120898416397
18368,6502.526598072325
18369,6131.013404706238
18370,6538.216105526161
18371,7402.032088862004
18372,4705.731429037844
18373,6601.900952820603
18374,3200.3305324629987
18375,4513.40013770422
18376,5231.509753707353
18377,6566.867282642556
18378,4620.224313021844
18379,6314.704355311472
18380,5562.09996380245
18381,4017.087924596043
18382,5428.750706512701
18383,5598.245492813783
18384,3347.114958000305
18385,6513.791266247136
18386,7508.337014866835
18387,7582.175195080587
18388,5218.09247758269
18389,7395.884498390092
18390,4308.103500429447
18391,4290.796853220456
18392,6685.837802732067
18393,4060.743439857492
18394,5567.501450018748
18395,6754.194598767226
18396,7793.478862918961
18397,5786.094743250093
18398,6957.915411141212
18399,6532.312817947885
18400,6114.690205203247
18401,6674.972143067245
18402,4932.47403494622
