id,yield
16955,8206.883371141794
16956,4063.8007816336276
16957,6811.050511664503
16958,6915.243833499005
16959,5726.236002917691
16960,5041.991382575819
16961,4081.516866200365
16962,5036.91964955944
16963,6517.032450118457
16964,7896.111191240915
16965,8251.550422004195
16966,6024.461662584048
16967,5813.310501320562
16968,6496.925864351767
16969,5553.253828243431
16970,4061.4066054277564
16971,6723.5684640308355
16972,5469.563805836065
16973,7796.585591461649
16974,6872.1586832957
16975,5475.109699483607
16976,6154.9012687564355
16977,7729.1986000381885
16978,4558.9742670819505
16979,3396.3318767519113
16980,6428.39746717709
16981,2480.039334049742
16982,5489.552832557687
16983,4980.260600824922
16984,4800.24480419939
16985,4133.728354003706
16986,5791.986508900484
16987,4090.904605635561
16988,7418.854067847697
16989,4807.802812481115
16990,7322.16043569848
16991,6393.01053902069
16992,5220.671036787894
16993,3406.082760974296
16994,7394.644635543419
16995,7896.705223012109
16996,6737.953142779992
16997,5526.827792744065
16998,4346.729266028612
16999,5695.5571264457385
17000,5163.8104543299605
17001,4133.677972304304
17002,5260.2691236097
17003,6692.240250534932
17004,6330.368388622348
17005,5499.5703989714475
17006,7490.600125616837
17007,5605.609769728486
17008,7931.226457520863
17009,5480.8050130135425
17010,7357.4187992999705
17011,7220.602329111974
17012,7739.758964270622
17013,4135.331301902857
17014,3379.8123659731086
17015,7705.115416037185
17016,5631.053541497012
17017,7438.62502796254
17018,4492.116974629381
17019,5637.8116922894005
17020,6803.883965694162
17021,7486.779099190726
17022,6080.48696437105
17023,6475.200046529703
17024,7881.586480038604
17025,5600.167518691402
17026,5019.993813348076
17027,5949.2559598601765
17028,5789.810389236887
17029,7408.687268581646
17030,5656.801122213671
17031,8112.674038575016
17032,7466.218123624629
17033,7299.8912611737705
17034,5543.7436024709295
17035,6184.486756701093
17036,4268.167379755076
17037,4987.97425761167
17038,6158.439355447459
17039,6110.6045138842765
17040,5191.598258533219
17041,6156.710746164852
17042,5076.811453558865
17043,6411.940421197904
17044,4094.6769000147606
17045,5001.331421763887
17046,6189.226180359658
17047,4772.789084227434
17048,7269.612561655241
17049,6190.820283219196
17050,6151.0911935723325
17051,6428.79944966844
17052,6109.476082721081
17053,5734.609904197246
17054,7305.592418659223
17055,4683.575354744786
17056,8239.669901021924
17057,7549.244010121627
17058,5891.194757478504
17059,6333.456116603106
17060,6290.017741431774
17061,3769.083716698798
17062,5395.238409541271
17063,5070.004059523025
17064,3824.8236541791466
17065,4967.3353537792245
17066,6101.948752039251
17067,5098.584634990761
17068,6188.990391364011
17069,5282.612990022706
17070,8212.989966924462
17071,3507.7195616678064
17072,6365.288143614285
17073,4894.28889597131
17074,4577.023939326401
17075,7743.52948661973
17076,6139.051110600413
17077,5466.893835446647
17078,5375.136417776468
17079,5543.805481510233
17080,6542.553314450598
17081,7138.62580239169
17082,7361.180794939114
17083,4994.948659543281
17084,5012.669484958715
17085,7716.6083444647975
17086,5630.5205675976795
17087,4810.606652366769
17088,4846.349400325989
17089,7474.832560118704
17090,6940.309712346345
17091,4353.813713196047
17092,4662.162132642582
17093,6528.727745424641
17094,4083.1397924846056
17095,5395.8844213804705
17096,7408.955865128954
17097,7652.39073262953
17098,6152.9730987364255
17099,5781.497170108945
17100,6662.128975938081
17101,3529.1634881240548
17102,5717.160919567337
17103,7329.1669346327135
17104,7667.489028380041
17105,5604.766152724042
17106,3926.601710068616
17107,6122.222695587866
17108,6496.217376043468
17109,5668.657748079115
17110,7308.459819084919
17111,6557.721688310668
17112,7025.373964263517
17113,7171.010415624467
17114,7506.192336614938
17115,6157.6274428080915
17116,6684.824646917454
17117,7536.733765547991
17118,7711.435478516654
17119,7004.641065103061
17120,6877.970933473885
17121,3717.4033459337093
17122,5357.972009883504
17123,4429.386258610306
17124,6677.776665476822
17125,5749.126356305122
17126,5569.090893906178
17127,6782.861318741845
17128,5090.68338853825
17129,4353.9412990517085
17130,6819.241992683265
17131,4075.573488207658
17132,5750.555363424097
17133,6499.621621258586
17134,4979.172688981637
17135,5370.2675889095935
17136,4303.520339990867
17137,7436.434903693169
17138,4352.554272337178
17139,5476.759684774438
17140,7700.3375734316805
17141,5492.099232630209
17142,5428.670132376963
17143,6131.401408778608
17144,5360.925253850948
17145,5804.519238849953
17146,3722.1188871900513
17147,4135.27972936891
17148,5541.414971069789
17149,7061.0297874504595
17150,4694.172408815609
17151,5733.809979045664
17152,6562.822351684065
17153,6977.332500346643
17154,4812.710045396111
17155,6439.337517058299
17156,7668.612900856475
17157,3209.696734145784
17158,7365.569994107565
17159,7407.612426644092
17160,5024.971401516683
17161,3206.0102714308623
17162,5257.706403285763
17163,5555.100400703375
17164,5827.082224002474
17165,5817.149180103666
17166,7368.544508077994
17167,7880.755301453393
17168,6513.114164476683
17169,6708.455693352448
17170,6579.791988175659
17171,7358.54581675282
17172,7525.819809223078
17173,3566.4785137586045
17174,6523.076102237801
17175,6538.867422181273
17176,5730.036290068525
17177,5441.421676551054
17178,6449.403410493251
17179,4853.062594887478
17180,8221.785673744114
17181,7543.472779378539
17182,5528.012241699801
17183,5568.0044846420615
17184,7501.884266051636
17185,6553.973402518539
17186,5564.244611864292
17187,3969.366291555763
17188,5194.579906090721
17189,5653.213785534356
17190,8192.851060880601
17191,6822.5616554247335
17192,7504.287543226914
17193,4348.805272728874
17194,4352.374489183092
17195,8109.552693485528
17196,8196.933993011156
17197,6580.1095001506865
17198,8269.524938382587
17199,7267.910165773761
17200,4669.081172696322
17201,6538.15448298669
17202,7152.027323010653
17203,6138.983427037239
17204,5554.937785684809
17205,6494.768996881006
17206,6796.633067914945
17207,7352.471585054923
17208,2796.722254200391
17209,7848.653643356749
17210,5390.958788194801
17211,6987.535730357621
17212,7478.345927911762
17213,5404.858079711717
17214,5671.81193824875
17215,5208.560391345146
17216,5610.4090894217425
17217,5757.965355749711
17218,6481.009034403347
17219,7179.877411269474
17220,4987.68815202327
17221,6549.363374561989
17222,7004.85121389577
17223,4551.326312616703
17224,5618.249664038604
17225,5701.264960627279
17226,7118.058906599684
17227,3365.53155267719
17228,5468.890217829678
17229,5546.183937804631
17230,6962.866992844895
17231,3314.651174912523
17232,7009.117351331823
17233,6359.13038761433
17234,5477.513406861031
17235,7364.391728126878
17236,5357.381017631866
17237,5283.8354419675525
17238,5789.426752599923
17239,5677.075281028893
17240,6012.689768570495
17241,5603.297059870506
17242,5764.168690522668
17243,7291.34476096697
17244,6814.106690458694
17245,7025.817390416198
17246,7476.963489959646
17247,3312.7773045753584
17248,5481.222832984773
17249,7422.783619789255
17250,6217.27347061233
17251,7559.701615752729
17252,7788.357975248251
17253,5743.430930355458
17254,3672.0301268076737
17255,6845.4115450849295
17256,4358.545777166164
17257,6459.21746238854
17258,7160.609063469744
17259,7023.2647722379115
17260,5554.006006213317
17261,6534.756688368588
17262,7278.603262368508
17263,8125.23402343221
17264,5373.614231914798
17265,7516.448576831484
17266,4778.401440092006
17267,6470.596358221084
17268,6404.039722783098
17269,6463.833149969888
17270,7003.737615276488
17271,6270.636485191141
17272,4052.6830163693076
17273,7419.953607055578
17274,6383.117204980621
17275,7225.332804836947
17276,3896.2641164192596
17277,4083.8549270882068
17278,6396.648479154208
17279,7522.155380145847
17280,5752.643096502899
17281,4657.417268555113
17282,5739.561088995501
17283,5520.317311288771
17284,6395.43960674767
17285,5429.699209798768
17286,5635.932124157542
17287,5643.741297030348
17288,5103.986503087489
17289,6201.844604663427
17290,6530.610139690334
17291,5394.4154109184
17292,8180.234284699614
17293,5144.590768724975
17294,7560.8089399818655
17295,3433.9533650646717
17296,6486.767046177529
17297,7207.362196484262
17298,6306.145998881756
17299,6275.947712225587
17300,7919.080346591167
17301,6190.650479497868
17302,6531.8145331478445
17303,4693.137868540129
17304,6560.06667972637
17305,7439.077121153996
17306,5726.011498989013
17307,3501.2231568108496
17308,6697.973523763716
17309,2552.1669988430986
17310,3152.29732355963
17311,5029.287196421005
17312,6709.051135970223
17313,5054.345275882584
17314,6137.702577199801
17315,6804.008386065796
17316,5964.186483404433
17317,6680.434575782601
17318,3293.816993138479
17319,5603.011682902417
17320,5610.948004153886
17321,4975.14386770802
17322,7487.57908859309
17323,7376.883395961751
17324,8186.1796121286425
17325,7377.2224121921045
17326,6814.979079356127
17327,5568.573604822545
17328,4062.851714282027
17329,5491.320872825401
17330,4373.591199447549
17331,6137.859967185534
17332,6319.177323780366
17333,5488.841337458661
17334,7582.212219450178
17335,4652.370898474406
17336,3067.135492847265
17337,6953.99120896157
17338,8336.386268164393
17339,7519.7346137101895
17340,6107.132621852534
17341,5562.2348890996
17342,4369.424345172359
17343,5607.3400553632855
17344,5568.444407984884
17345,6808.9609415326
17346,6845.063572922107
17347,4038.7265896889435
17348,5067.6011715043005
17349,4602.90171900494
17350,7351.436475995963
17351,5416.155114525834
17352,3931.1305825504455
17353,7479.750388308395
17354,5724.656395444586
17355,8188.320278839515
17356,7355.493318091349
17357,7111.21476651772
17358,6822.141222781075
17359,5703.615776312098
17360,5599.745982305257
17361,5576.617710123566
17362,5679.938030295162
17363,4837.302053040761
17364,6807.206304915593
17365,3904.520866497991
17366,7182.246795789597
17367,4103.774502778443
17368,5727.010004932161
17369,6579.821303904547
17370,6144.364570116586
17371,6476.261315965777
17372,4539.434536010419
17373,8155.115136893121
17374,4667.218796384646
17375,5549.919789750433
17376,7710.4727633620805
17377,5020.4445690463
17378,5129.825106649021
17379,7029.12152108157
17380,8189.957563613104
17381,7525.774204007254
17382,5479.350903053777
17383,6543.264406004055
17384,3419.4097252082593
17385,7053.5601215338265
17386,7370.347654290264
17387,5466.365538021611
17388,3302.6475417837996
17389,6112.965590311217
17390,7360.608527293459
17391,6828.793475468536
17392,5423.135221588967
17393,5519.886546046628
17394,4271.019954739291
17395,4627.621535650089
17396,6785.997729193554
17397,5700.8243436002385
17398,6673.434309425361
17399,4585.378161772339
17400,6839.337460151196
17401,6232.506646740307
17402,3473.8594677577066
17403,4049.1728122833065
17404,4414.888841882099
17405,5826.067914794774
17406,7266.366228528422
17407,3449.186114709796
17408,5227.364886149722
17409,7396.300284961555
17410,5966.689986411446
17411,4483.1117821412545
17412,4788.241906619343
17413,5555.923412573085
17414,7284.638928308073
17415,4075.37215083048
17416,6685.8681408458015
17417,5476.78011972207
17418,7458.240941403765
17419,6877.440556067348
17420,6785.273720978012
17421,5408.746308239049
17422,4761.567392202598
17423,6694.680351984973
17424,5109.949215594569
17425,5583.057153553181
17426,7723.883359419724
17427,3462.850864026511
17428,7474.280554683692
17429,7472.4935275274165
17430,6815.433074101014
17431,5694.277769081199
17432,5225.614143423078
17433,7229.975834335508
17434,6321.79364930459
17435,3814.212412532003
17436,7379.050163940646
17437,5367.692848894108
17438,6875.191158133772
17439,6818.777010735073
17440,6542.477785840012
17441,4628.603815330891
17442,6286.567358699873
17443,6293.8858827983
17444,6566.201935968901
17445,3370.4293410783202
17446,5667.782098402971
17447,5204.251649734175
17448,6240.038223183887
17449,6870.117758433452
17450,3915.0513949178126
17451,7401.201245261741
17452,5409.23499069504
17453,6550.206101712219
17454,6156.358236110199
17455,4323.6484386042885
17456,5471.436484974455
17457,6619.244322997184
17458,6143.646951951296
17459,4095.0706319892997
17460,6457.391807226079
17461,3325.356535351399
17462,7518.310496652124
17463,3462.7603572181843
17464,4644.712350698811
17465,6170.176294642267
17466,7480.047934007554
17467,6543.149384942225
17468,4646.5517455472955
17469,6606.086581239207
17470,6417.146379701667
17471,7859.780892121655
17472,4084.010912828662
17473,6669.310720862181
17474,7362.623848473538
17475,4868.251680824197
17476,7266.332299470934
17477,7252.214219135927
17478,6149.84539783218
17479,8183.523860750987
17480,4815.006097158568
17481,7533.059889269068
17482,4334.776456188771
17483,7769.48606378152
17484,7553.522509040113
17485,5692.084857022328
17486,6557.561408950914
17487,5871.547366595323
17488,6527.803117038273
17489,5855.95285645644
17490,3357.68082199992
17491,5637.6543906746365
17492,5306.675344818659
17493,7390.367627498576
17494,7020.422959797854
17495,5851.092277151011
17496,5749.598251030627
17497,5446.096053459845
17498,8302.163021718636
17499,6553.961634045982
17500,6909.928774181888
17501,4627.294982021955
17502,7476.790474323419
17503,7675.8937850380535
17504,4231.771058578897
17505,6688.543374852491
17506,5028.0233762664475
17507,5513.611870331073
17508,7827.811577275352
17509,8192.256607226256
17510,6686.895314880593
17511,6530.003264996189
17512,6155.751877556311
17513,6527.427243608025
17514,5853.590139473847
17515,6225.7342265435345
17516,6195.955956728811
17517,6289.9505374423525
17518,6604.8379716991885
17519,6162.980106478968
17520,3470.1351345591347
17521,7988.642348215349
17522,5516.630860345994
17523,6791.341095607071
17524,6952.858058761
17525,7004.359342214171
17526,7339.606512933063
17527,6125.267081902691
17528,4592.007158108145
17529,6143.911010529444
17530,8198.918006823349
17531,5496.887284885464
17532,4179.964543022586
17533,7480.375364808935
17534,6531.030145259519
17535,5760.823122444224
17536,6968.644159755628
17537,7230.8618201969075
17538,3376.818946030852
17539,5219.009696476425
17540,6990.632662370488
17541,6290.4195865814945
17542,7358.77376866755
17543,6416.326493433332
17544,5339.966905966125
17545,6874.47682432321
17546,5732.598180744461
17547,3539.3688961341577
17548,3390.03309055138
17549,5343.55120200742
17550,8185.930855317749
17551,5747.607285672509
17552,6107.159667692943
17553,6150.378289299564
17554,8335.935675354456
17555,3856.5763929424525
17556,6297.672739066524
17557,8186.412627825393
17558,4262.500040053384
17559,4095.3609154927435
17560,6538.630939590147
17561,6564.58048760452
17562,7366.926872816089
17563,4222.036079194217
17564,6158.5894946350345
17565,8358.959846363628
17566,6402.490904221567
17567,6116.482503058983
17568,4087.1934641137495
17569,7933.015295177864
17570,7206.167706624947
17571,8198.389900637427
17572,7778.110761706787
17573,7251.036483944348
17574,8225.719437631911
17575,4979.084460381363
17576,6947.952434239796
17577,5354.860194899094
17578,6722.809159468134
17579,5420.6989373831775
17580,5819.729341746268
17581,7000.498109925047
17582,5293.128920546963
17583,6986.420317133459
17584,4649.416061771898
17585,8196.22715460921
17586,7004.821550778042
17587,6188.501515150322
17588,6367.754387875344
17589,6992.0071742328255
17590,8142.917439967516
17591,4134.103997515687
17592,6818.4149325803155
17593,7390.599446750214
17594,2991.2676112264944
17595,4497.855930359288
17596,6900.970662472065
17597,5555.320618826685
17598,6398.034359166565
17599,4669.951627851041
17600,3251.2516273210763
17601,6389.902369216609
17602,6695.890160297202
17603,7678.5428311785345
17604,7254.2115144152585
17605,3829.437766573241
17606,6147.21708141224
17607,4849.031007722742
17608,4873.139282286684
17609,6752.810906995854
17610,5371.456877513169
17611,7342.421937312819
17612,5057.705095034324
17613,5806.011849167451
17614,5452.213361699716
17615,7388.172145721284
17616,6842.2324903662675
17617,4250.309873546881
17618,5548.523814342913
17619,7242.45563122995
17620,4799.799935064172
17621,5407.432749327295
17622,6496.528086696815
17623,5609.993573657141
17624,5757.787035869324
17625,6132.673781541103
17626,4020.2798539786154
17627,7383.6249058915855
17628,6621.742860790833
17629,5579.132153530293
17630,7502.988406410207
17631,6144.957924627652
17632,7996.501691149593
17633,4018.6392384295073
17634,6566.441983065979
17635,4843.163883949539
17636,5360.243452943254
17637,8128.723363928163
17638,6457.936368006083
17639,6259.612269833058
17640,8231.96787713806
17641,5118.736639714483
17642,6145.307857109368
17643,5489.140084616191
17644,6924.858516190072
17645,6359.781520889028
17646,7282.371711752571
17647,6387.267913869859
17648,6969.19220346244
17649,7689.910546244718
17650,4159.179730827741
17651,8200.493291983174
17652,5836.73406340349
17653,7252.302739861336
17654,4288.890416024852
17655,8235.122264644126
17656,8180.059327568068
17657,5773.4154342657985
17658,4372.626925185703
17659,6539.267777462805
17660,6916.834278923688
17661,8218.34842513928
17662,6134.520525163758
17663,7385.205556675019
17664,5338.509623000755
17665,4333.752577387135
17666,5461.928255657978
17667,8170.453032264655
17668,5878.587775929748
17669,7137.203434109575
17670,5555.028185459469
17671,5382.924216758005
17672,6333.94149083441
17673,6800.634244441028
17674,7374.1202219251545
17675,6849.01975267887
17676,6196.672373952632
17677,4291.713359488096
17678,5486.887420491999
17679,6665.430502749415
17680,5744.111240155029
17681,3486.630253186717
17682,5660.271873978092
17683,4305.311077221251
17684,6526.02603130775
17685,3869.469554945871
17686,5745.105669573037
17687,5615.219003184078
17688,5364.75546469102
17689,7385.781426086518
17690,5383.891971063085
17691,5533.19904675595
17692,5992.1306773244305
17693,3558.243581380373
17694,3291.796544776558
17695,5788.5084247996
17696,2986.020754815915
17697,7605.813466095875
17698,8178.793667294567
17699,5727.012872914938
17700,4603.829918008784
17701,6703.21197957863
17702,7881.042940970074
17703,5921.93369790858
17704,5650.1481851076505
17705,4322.306442783989
17706,6760.809698089777
17707,5479.6256101169265
17708,4509.80195659043
17709,7231.972787382172
17710,7345.652628068829
17711,4448.206923632279
17712,5598.199766327112
17713,5861.230303993158
17714,3173.2035548709737
17715,4407.779682283642
17716,6700.423040910189
17717,7477.4334968706535
17718,6368.280233205783
17719,3369.1138338586065
17720,4576.497995534563
17721,5039.6862097951835
17722,4563.106724517742
17723,5431.599359668046
17724,4107.729398535991
17725,5727.683460184442
17726,5627.412654628648
17727,4372.516641467771
17728,4056.5892376724414
17729,5814.767173220594
17730,5399.474633204551
17731,6549.969871484161
17732,7384.444825272131
17733,7001.804956044656
17734,6340.4228324865135
17735,5736.245623002974
17736,3830.1048055666815
17737,5042.866071259641
17738,5656.802771858048
17739,7867.135224352857
17740,7912.474086826069
17741,5647.555993392836
17742,7252.78075828948
17743,7902.201190805733
17744,7219.574893593765
17745,5602.897852000477
17746,5779.22522065856
17747,6553.5681062272515
17748,7414.532852376507
17749,6460.256719224836
17750,5619.655525598461
17751,6565.172252780784
17752,7474.512083613272
17753,4682.442277865612
17754,6140.03228985446
17755,6098.834570540789
17756,3587.932947712381
17757,3837.00326108588
17758,8133.936605913276
17759,4820.6731600210605
17760,7052.529026039563
17761,6504.061540137343
17762,4072.20326954089
17763,6690.681518066964
17764,5502.558635885891
17765,4542.812245380243
17766,6219.444426391512
17767,6538.699064951307
17768,6518.746450758113
17769,7157.452616241004
17770,7316.78409486505
17771,6469.635759862028
17772,4299.234318400235
17773,6367.339464795204
17774,8181.735422550548
17775,7831.653335715454
17776,7598.23718075909
17777,7356.721985252919
17778,6556.95581539069
17779,5150.126064665892
17780,5308.941443350456
17781,6536.1914878766665
17782,8150.986167135382
17783,6330.322808179136
17784,6102.72511435142
17785,6086.342990482033
17786,4044.31047313322
17787,5778.654043135948
17788,7380.6902014854595
17789,7622.496348345614
17790,5305.923051247644
17791,6106.386050101305
17792,6438.039937273704
17793,5344.1565505279605
17794,7460.9303109472185
17795,5569.773646569725
17796,3344.6883021369727
17797,4798.876033402893
17798,6676.236499912121
17799,6570.538141490551
17800,6547.032682207154
17801,6666.67807982365
17802,3472.3469668182843
17803,6101.731234109766
17804,7373.337828244057
17805,8235.497714544928
17806,5740.476264073605
17807,3838.448920040067
17808,7266.253178595829
17809,7394.093975024566
17810,7271.263052301769
17811,5730.926669708717
17812,4099.540510058194
17813,5700.258733180726
17814,4822.547503274615
17815,6149.989849786249
17816,7309.740629265651
17817,5237.916864531323
17818,6673.38346166632
17819,7000.8661235282925
17820,6513.758025854995
17821,8332.12000588798
17822,8201.651475837412
17823,4110.895027623165
17824,5814.026389416691
17825,4339.866063811322
17826,2715.505062217628
17827,5768.630729053697
17828,6972.460531997868
17829,7349.140747273066
17830,6668.137190690777
17831,7888.6510545819865
17832,6557.991633066073
17833,7200.656325115005
17834,7282.040925919689
17835,6159.088626211965
17836,7477.809811482901
17837,5633.9194437645965
17838,5354.980986581515
17839,4314.827122496485
17840,5366.010180868604
17841,7367.751709616312
17842,6919.77042829406
17843,8182.096039128385
17844,7311.3299068612
17845,5601.741901835219
17846,4449.421401714591
17847,5372.657355115734
17848,4618.97143766694
17849,6281.548271163084
17850,8170.304376644992
17851,5413.831775952281
17852,5830.826918901288
17853,7188.550969151623
17854,7379.984703429197
17855,7473.446318602674
17856,8208.094010517092
17857,6080.217487921723
17858,5137.478269103556
17859,6950.548727344985
17860,5835.655128486961
17861,7425.93465401695
17862,5454.725691702479
17863,7362.268898336877
17864,4581.393234077066
17865,2428.0739502997876
17866,7403.972182480658
17867,6192.259593144152
17868,7825.6867911285035
17869,6868.595142535209
17870,7390.587509556827
17871,7739.605721376936
17872,6340.1849024834855
17873,6542.553757860766
17874,6675.906002611426
17875,3875.513634561017
17876,5842.728089589621
17877,7293.902307658334
17878,4860.89445373417
17879,6143.210386792653
17880,6346.790079036997
17881,4599.976028076272
17882,7349.306670187206
17883,5379.496052431294
17884,3988.273201166534
17885,6885.545368781111
17886,6960.284295228444
17887,5712.792199653896
17888,4372.426630749147
17889,4530.422868978617
17890,5856.528478592163
17891,4498.630215485793
17892,6975.761866019735
17893,6785.483817608419
17894,5023.68535950947
17895,7705.92437733716
17896,5393.399762935813
17897,6411.793548191349
17898,6503.023627211134
17899,7392.126486362862
17900,6885.788513408425
17901,6498.532701809792
17902,5378.241614736729
17903,6549.5571093185345
17904,6557.368957362932
17905,5054.514242979087
17906,7881.551124277514
17907,4297.422772852434
17908,6421.992884603578
17909,4352.8660817471855
17910,5491.677481427166
17911,3906.2854292488814
17912,6947.242192457574
17913,6443.563952575002
17914,7445.135023822896
17915,5641.985892242894
17916,5979.793251943949
17917,2526.4806065521425
17918,5667.556625392592
17919,6861.543138661481
17920,5370.207260118262
17921,8171.5063347883615
17922,4947.018549694463
17923,4527.806752908422
17924,5503.5341492129755
17925,6941.7610039850815
17926,5415.907514481545
17927,6736.953088542637
17928,3869.0505653469518
17929,5751.5756739782855
17930,6273.486338571065
17931,8249.85649127894
17932,3238.9011958752403
17933,5341.480260773093
17934,5789.471874035526
17935,5474.940711972517
17936,6804.72501992067
17937,5384.425700732829
17938,3662.4095884834182
17939,6541.818266569645
17940,4110.7157003584125
17941,7477.6201345898
17942,7454.858650817783
17943,6568.394124184265
17944,6981.2999013901945
17945,6140.328110849123
17946,7373.788419741164
17947,4059.073404722092
17948,6909.923791936178
17949,5788.980353252668
17950,5930.910683825142
17951,6177.387517917716
17952,6533.98713112645
17953,5326.12453882077
17954,6946.272699277525
17955,6676.170561828836
17956,2461.4560408569387
17957,5961.485743627773
17958,6463.898214279787
17959,7481.108817514236
17960,4170.0614872404685
17961,7667.219922994338
17962,5682.767579722014
17963,4883.623774899312
17964,6797.2474477008045
17965,5751.52490693598
17966,6985.404098908733
17967,7898.518928097239
17968,8037.225533755696
17969,6655.422991732087
17970,7400.988817733356
17971,7349.737368476499
17972,7361.048024911378
17973,8215.577860897884
17974,6904.42308155438
17975,7243.207560487742
17976,8219.923070479312
17977,3821.124549455723
17978,5489.977297808358
17979,5910.599937695438
17980,4702.77333764674
17981,8198.494401422198
17982,7712.43324683793
17983,5437.238871357782
17984,6123.066595188978
17985,5562.669418435278
17986,8185.9505203063445
17987,6292.753443276837
17988,7730.556775947376
17989,7476.106035510239
17990,3342.605804224712
17991,7810.2009528969265
17992,6955.737101559494
17993,7296.884511034646
17994,6259.794656644757
17995,3301.4475300807376
17996,5597.597212505673
17997,6605.768185418423
17998,6490.919620072609
17999,5498.482495689781
18000,7728.334177989415
18001,4975.157329160987
18002,6935.275387080619
18003,6346.158333199174
18004,3334.528490481494
18005,4043.7140987579023
18006,8196.429853343903
18007,5630.355161869649
18008,4369.451062539397
18009,5415.027786017623
18010,6929.445140689867
18011,6443.261429178273
18012,6293.994670031446
18013,5880.503619058107
18014,6897.305512893282
18015,4960.454366444119
18016,6401.961867642276
18017,6438.044043817641
18018,5964.668488277317
18019,5500.054641569959
18020,6718.660949710114
18021,4658.17859900992
18022,5947.433901527664
18023,8284.186710526668
18024,4878.54125104459
18025,6943.748610232236
18026,5244.363414131431
18027,7530.889082520094
18028,5096.7011349855775
18029,6514.619444134089
18030,4608.905668329126
18031,6845.706706024561
18032,6731.33896855577
18033,5490.341872041675
18034,6666.02580978538
18035,4340.351154899818
18036,6864.90530487785
18037,5448.267231971023
18038,6392.056098390842
18039,4998.476562762757
18040,4357.737541943932
18041,5550.64422937595
18042,5402.353858475726
18043,8289.221016906826
18044,6408.672957044111
18045,6967.807831147117
18046,3429.1977727150115
18047,4750.304459986242
18048,5008.856176463371
18049,5666.697677925808
18050,4843.571404196386
18051,5794.979873671301
18052,7315.169967374535
18053,6979.0780605044165
18054,4590.117197677583
18055,7367.13729586827
18056,4257.096908009408
18057,7385.63527978267
18058,4394.28612081445
18059,5022.601686821015
18060,6128.424657820541
18061,7451.265900843193
18062,7269.365152290458
18063,6590.313840354706
18064,5241.430078263589
18065,6491.548998694594
18066,6146.156570002337
18067,8201.770852562357
18068,4989.402101603595
18069,6950.004212193553
18070,6047.1943526206105
18071,5372.665875336614
18072,3848.4362975658137
18073,3830.2280260603625
18074,7586.395955796289
18075,7369.57711132374
18076,8211.541409122638
18077,3707.2919072116424
18078,7196.188280881897
18079,3072.3371164567116
18080,6999.942574065506
18081,7736.880637116087
18082,4336.589930745853
18083,7343.393584518186
18084,3118.1322265974313
18085,7847.636463500386
18086,3988.69421093239
18087,5791.599675793131
18088,4907.886735942372
18089,6976.428252368168
18090,6330.980680586894
18091,5699.999067422823
18092,4493.877298610166
18093,8184.38312816329
18094,4298.876621951661
18095,4690.442415090872
18096,4394.940573084841
18097,4924.615533336653
18098,5399.488627555698
18099,8187.892187507843
18100,5732.3318987636085
18101,5346.922801694305
18102,7399.926369210291
18103,7266.142376038977
18104,4286.103596710078
18105,5032.886206043378
18106,6260.571186403474
18107,3864.682486718498
18108,5095.287352670091
18109,6126.769922527244
18110,8186.678245123341
18111,7274.626079944926
18112,5586.721670350904
18113,7356.471566982777
18114,6146.118473089682
18115,4983.033401643245
18116,6888.253992765257
18117,7477.22290047621
18118,7868.811272346877
18119,6695.819716878068
18120,7137.703470482393
18121,3779.92496538369
18122,5418.364954375179
18123,6536.617398282783
18124,5803.174940233761
18125,6945.321918714811
18126,8256.397055954683
18127,6992.196967680568
18128,7475.988762249228
18129,7219.982472114764
18130,7014.623487382168
18131,4301.141715619374
18132,7006.4908620346
18133,5092.179461887389
18134,4195.658785394101
18135,6649.263335230374
18136,5648.285582896557
18137,5404.267867830394
18138,7912.222069924773
18139,5418.619026043737
18140,4830.612794432571
18141,4834.330542766448
18142,5592.873618490752
18143,4633.8959601485385
18144,4691.013572823278
18145,7502.36178642933
18146,4669.216441105626
18147,6924.716028382822
18148,5531.519341517956
18149,6477.49472495489
18150,4748.434043675037
18151,4762.208729458194
18152,4592.511995266235
18153,7359.499300667337
18154,5040.839008874482
18155,6553.848306214622
18156,6086.9354850136615
18157,5776.134496280718
18158,4269.379358724362
18159,7868.865534521314
18160,6404.441496226127
18161,6937.60143077507
18162,5592.449658256113
18163,8187.803118367878
18164,6789.826837190598
18165,5398.042707594296
18166,7494.6049624660345
18167,6107.803957314711
18168,8193.148774596804
18169,6554.846099528107
18170,5350.56041863057
18171,6157.464234927493
18172,5651.135604239593
18173,3833.91265124427
18174,7272.435428635721
18175,5982.794231867114
18176,6336.180730439327
18177,5643.814701607342
18178,4154.557455780202
18179,7496.845493691182
18180,7257.797726256989
18181,6136.649119653173
18182,6234.177689479629
18183,8171.046425597193
18184,5027.679607570834
18185,5410.30761477762
18186,6511.544069971181
18187,5588.150215869301
18188,5733.667162940896
18189,5004.625796148877
18190,6102.837286711195
18191,5441.9201073617
18192,7881.331684083053
18193,5929.507754466842
18194,4641.857009048246
18195,6444.134575181401
18196,6595.862356634532
18197,6984.4474703809665
18198,4053.5390623493067
18199,5164.112148868556
18200,3680.646871055221
18201,6721.784082506315
18202,5842.709269066564
18203,3732.162134514925
18204,4546.3944996862
18205,6551.986003123175
18206,6805.105571608436
18207,6458.45427282178
18208,5888.116835347734
18209,6349.509811992468
18210,3104.9472725728847
18211,5003.335265674419
